2025-11-01T19:48:15Z,What GPA do graduate students need to be eligible for graduation?,Graduate students must have a cumulative GPA of 3.0 or higher in order to graduate.,"[""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Academic Standards - Academic Standards - Academic Standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Business Administration: Online/Hybrid (M.B.A.) - Business Administration: Online/Hybrid (M.B.A.) - Degree Requirements (https://catalog.unh.edu/graduate/programs-study/business-administration/business-administration-online-mba/)"", ""- Recreation Management and Policy (RMP) - Recreation Management and Policy (RMP) - Admission Requirements (https://catalog.unh.edu/graduate/programs-study/recreation-management-policy/)"", ""- Graduation - Graduation - Degree Conferral (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)""]"
2025-11-01T19:49:03Z,Can 700-level courses count for graduate credit?,"In rare cases, up to 12 credits at the 700 level from outside the student’s program may count with an approved petition, and they must be taken for a letter grade.","[""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Graduate Courses - Graduate Courses - 700 Level Courses (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/courses/)"", ""- Graduate Courses - Graduate Courses (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/courses/)"", ""- Graduate Courses - Graduate Courses - 800 and 900­ Level Courses (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/courses/)"", ""- Chemistry (M.S.) - Chemistry (M.S.) - Accelerated Master's Overview - Accelerated Master's Admission Requirements (https://catalog.unh.edu/graduate/programs-study/chemistry/chemistry-ms/)""]"
2025-11-01T19:49:06Z,Is a capstone required for master’s programs?,"All master’s degrees must include a capstone (e.g., integrative course, performance, internship, portfolio, exam, research project, or thesis).","[""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Capstone Experience (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Communication Sciences and Disorders (M.S.) - Communication Sciences and Disorders (M.S.) - Capstone Experience (https://catalog.unh.edu/graduate/programs-study/communication-sciences-disorders/communication-sciences-disorders-ms/)"", ""- Public Administration: Executive (M.P.A.) - Public Administration: Executive (M.P.A.) - EXECUTIVE MPA Sample Degree Plan (30 Credits) - CAPSTONE TRACK: program planning AND development (https://catalog.unh.edu/graduate/programs-study/public-administration/public-administration-executive-mpa/)"", ""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Capstone Experience - Capstone - Non-thesis Option (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)""]"
2025-11-01T19:49:09Z,How many thesis credits are required for a master’s thesis and how are they graded?,"Students must enroll in at least 6 but no more than 10 thesis credits, including a thesis (24 graduate course credits plus 6 credits of KIN 899 Master's Thesis), as well as an oral defense of the thesis.","[""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Biological Sciences (DBS) - Biological Sciences (DBS) - NR 899 - Master's Thesis (https://catalog.unh.edu/graduate/programs-study/biological-sciences/)"", ""- Sociology (SOC) - Sociology (SOC) - SOC 899 - Master's Thesis (https://catalog.unh.edu/graduate/programs-study/sociology/)"", ""- Kinesiology (M.S.) - Kinesiology (M.S.) - Thesis Plan (https://catalog.unh.edu/graduate/programs-study/kinesiology/kinesiology-ms/)"", ""- Cybersecurity Engineering (M.S.) - Cybersecurity Engineering (M.S.) - Career Opportunities (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/)""]"
2025-11-01T19:49:13Z,What is the time limit to complete a master’s degree?,The Ph.D. must be completed within eight years of matriculation (enrollment after admission) or within seven years if the student entered with a master’s degree in the same field.,"[""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Degree Requirements - Degree Requirements - Doctoral Time Limits (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Elementary Education (M.Ed.) - Elementary Education (M.Ed.) (https://catalog.unh.edu/graduate/programs-study/education/elementary-med/)""]"
2025-11-01T19:49:18Z,What are the residency requirements for the Ph.D.?,"At least three academic years of graduate study are required, with at least one full academic year in residence at UNH.","[""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Degree Requirements - Degree Requirements - Ph.D. Requirements - Residency (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Electrical and Computer Engineering (Ph.D.) - Electrical and Computer Engineering (Ph.D.) - Degree Requirements (https://catalog.unh.edu/graduate/programs-study/electrical-computer-engineering/electrical-computer-engineering-phd/)"", ""- Systems Design (Ph.D.) - Systems Design (Ph.D.) - Degree Requirements (https://catalog.unh.edu/graduate/programs-study/systems-design/systems-design-phd/)"", ""- Marine Biology (Ph.D.) - Marine Biology (Ph.D.) - Number of Credits Required (https://catalog.unh.edu/graduate/programs-study/biological-sciences/marine-biology-phd/)""]"
2025-11-01T19:49:21Z,What is Doctoral Research (999) and when must Ph.D. students register for it?,Ph.D. students at candidacy must register for Doctoral Research (999) each semester during the academic year until the degree is awarded.,"[""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Registration - Registration - Continuous Registration Policy - Doctoral Research (999) (https://catalog.unh.edu/graduate/general-information/registration/)"", ""- Degree Requirements - Degree Requirements - Ph.D. Candidacy (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Registration - Registration - Continuous Registration Policy (https://catalog.unh.edu/graduate/general-information/registration/)"", ""- Physics (Ph.D.) - Physics (Ph.D.) - Degree Requirements (https://catalog.unh.edu/graduate/programs-study/physics/physics-phd/)""]"
2025-11-01T19:49:24Z,When is a Ph.D. student advanced to candidacy and what form is required?,A Ph.D. student must be advanced to candidacy within five years after matriculation or within four years if the student entered with a master's degree in the same field.,"[""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Degree Requirements - Degree Requirements - Ph.D. Candidacy (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Degree Requirements - Degree Requirements - Doctoral Time Limits (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Psychology (Ph.D.) - Psychology (Ph.D.) - Degree Requirements (https://catalog.unh.edu/graduate/programs-study/psychology/psychology-phd/)"", ""- Nutritional Sciences (Ph.D.) - Nutritional Sciences (Ph.D.) - Degree Requirements (https://catalog.unh.edu/graduate/programs-study/nutritional-sciences/nutritional-sciences-phd/)""]"
2025-11-01T19:49:28Z,What are the Ph.D. time limits at UNH?,The Ph.D. must be completed within eight years of matriculation (enrollment after admission) or within seven years if the student entered with a master's degree in the same field.,"[""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Degree Requirements - Degree Requirements - Doctoral Time Limits (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Neuroscience and Behavior (Ph.D.) - Neuroscience and Behavior (Ph.D.) - Degree Requirements - Advancement to Candidacy (https://catalog.unh.edu/graduate/programs-study/biological-sciences/neuroscience-behavior-phd/)"", ""- Communication Sciences and Disorders (M.S.) - Communication Sciences and Disorders (M.S.) - Clinical Practicum (https://catalog.unh.edu/graduate/programs-study/communication-sciences-disorders/communication-sciences-disorders-ms/)""]"
2025-11-01T19:49:33Z,What are the key rules for the Accelerated Master’s program?,"Typically requires a 3.20 GPA; students may take up to 12 credits of 800-level courses before finishing the bachelor’s; with approval, upto 8 credits may count toward ...","[""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Admissions - Admissions - Accelerated Master's Program (https://catalog.unh.edu/graduate/general-information/admissions/)"", ""- Statistics (M.S.) - Statistics (M.S.) - Degree Requirements (https://catalog.unh.edu/graduate/programs-study/mathematics-statistics/statistics-ms/)""]"
2025-11-01T19:49:36Z,What is the minimum grade to receive graduate credit?,"Graduate credit is only granted for courses completed with a grade of B- or higher. Individual programs may have stricter requirements, and those are published with their degree program requirements.","[""- grading (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Health Care Management (Graduate Certificate) - Health Care Management (Graduate Certificate) - Certificate Requirements (https://catalog.unh.edu/graduate/programs-study/health-care-management/health-care-management-certificate/)"", ""- Academic Standards - Academic Standards - Academic Standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)""]"
2025-11-01T19:49:38Z,Can graduate students take courses pass/fail?,Graduate courses cannot be taken pass/fail.,"[""- grading (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- Academic Standards - Academic Standards - Academic Standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Special Education (M.Ed.) - Special Education (M.Ed.) - Special Education (M.Ed.) Requirements (https://catalog.unh.edu/graduate/programs-study/education/special-education-med/)"", ""- courses (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/courses/)""]"
2025-11-01T19:49:40Z,What does an AF grade mean?,An AF grade is assigned for failure to drop or complete a course and counts the same as an F.,"[""- grading (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- grading (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)""]"
2025-11-01T19:49:44Z,When is a CR grade used?,CR (Credit) is used for successful completion of designated Credit/Fail courses such as thesis/dissertation and approved seminars.,"[""- grading (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- Public Health (M.P.H.) - Public Health (M.P.H.) - Degree Requirements (https://catalog.unh.edu/graduate/programs-study/public-health/public-health-mph/)"", ""- Social Work (SW) - Social Work (SW) - SW 982 - Internship III (https://catalog.unh.edu/graduate/programs-study/social-work/)""]"
2025-11-01T19:49:48Z,What does an AU grade mean?,"An AU grade indicates an approved audit; no credit is earned. Key Points: A grade earned will replace the ""IA"" once the work has been completed, only the final term of enrollment will be assigned a ""CR"". Prior semester IA grades will remain on the official transcript.","[""- grading (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- grading (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- grading (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- grading (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)""]"
2025-11-01T19:49:55Z,How does an Incomplete (IC) work for graduate courses?,"An IC is allowed for excused unfinished work with instructor approval; work must be completed by the agreed date, no later than the last day of classes in the next semester for 800/900-level courses (earlier mid-semester deadline for 400–700). Extensions require a petition and usually do not exceed one year.","[""- grading (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- Civil and Environmental Engineering (CEE) - Civil and Environmental Engineering (CEE) - Admission Requirements (https://catalog.unh.edu/graduate/programs-study/civil-environmental-engineering/)"", ""- Human Services Administration (Graduate Certificate) - Human Services Administration (Graduate Certificate) - Accelerated Master's Overview - Accelerated Master's Highlights (https://catalog.unh.edu/graduate/programs-study/human-services-administration/human-services-administration-certificate/)""]"
2025-11-01T19:50:00Z,What does an IA grade indicate?,"IA indicates an Incomplete in multi-semester continuing courses (e.g., thesis or doctoral research). Once the work is completed, only the final term of enrollment will be assigned a ""CR"". Prior semester ""IA"" grades will remain on the official transcript.","[""- grading (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- grading (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- English (ENGL) - English (ENGL) - ENGL 998 - Master's Paper (https://catalog.unh.edu/graduate/programs-study/english/)"", ""- Biological Sciences (DBS) - Biological Sciences (DBS) - NR 998 - Directed Research (https://catalog.unh.edu/graduate/programs-study/biological-sciences/)"", ""- English (ENGL) - English (ENGL) - ENGL 899 - Master of Fine Arts in Writing Thesis (https://catalog.unh.edu/graduate/programs-study/english/)""]"
2025-11-01T19:50:02Z,What does NR mean on a graduate record?,NR means Not Resolved due to a pending academic integrity allegation.,"[""- grading (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- Natural Resources and Earth Systems Science (NRESS) - Natural Resources and Earth Systems Science (NRESS) - Admission Requirements (https://catalog.unh.edu/graduate/programs-study/natural-resources-earth-systems-science/)"", ""- Molecular, Cellular, Biomedical Sciences (MCBS) - Molecular, Cellular, Biomedical Sciences (MCBS) - Degree Offered: Ph.D., M.S. (https://catalog.unh.edu/graduate/programs-study/molecular-cellular-biomedical-sciences/)"", ""- Information and Policy - General Information - Graduate Education - Certificate Programs (https://catalog.unh.edu/graduate/general-information/)""]"
2025-11-01T19:50:08Z,What is the policy on course withdrawal (W) and its impact?,"With an approved petition during the withdrawal period, a W is recorded; failing to withdraw results in an AF. Not attending does not count as withdrawal. Deadlines are on the UNH Academic Calendar.","[""- grading (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- Registration - Registration - Continuous Registration Policy - Degree Status Discontinued (https://catalog.unh.edu/graduate/general-information/registration/)"", ""- Registration - Registration - Non-registration - Withdrawal (https://catalog.unh.edu/graduate/general-information/registration/)"", ""- Degree Requirements - Degree Requirements - Dual Degrees (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)""]"
2025-11-01T19:50:10Z,What happens when a graduate course is repeated?,Agricultural Sciences (M.S.): This 1 credit course may be repeated up to a maximum of 4 credits and should be taken every semester by M. S. students.,"[""- grading (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- Mechanical Engineering (ME) - Mechanical Engineering (ME) - ME 895 - Special Topics (https://catalog.unh.edu/graduate/programs-study/mechanical-engineering/)"", ""- Justice Studies (M.A.) - Justice Studies (M.A.) - Degree Requirements (https://catalog.unh.edu/graduate/programs-study/justice-studies/justice-studies-ma/)"", ""- Agricultural Sciences (M.S.) - Agricultural Sciences (M.S.) (https://catalog.unh.edu/graduate/programs-study/agricultural-sciences/agricultural-sciences-ms/)""]"
2025-11-01T19:50:16Z,How many times per year are graduate degrees conferred at UNH?,"A maximum of 12 credits of UNH graduate level (800-900) courses completed by a non-degree student or taken as an accelerated master's student may, upon approval of the Graduate School, be applied to their degree program. Students who do not file an intent-to-graduate w Gold Q&A: degree-requirements:q0001: Question: How many times per year are graduate degrees conferred?","[""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- Graduation - Graduation - Degree Conferral (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Degree Requirements - Degree Requirements - Certificate Programs (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Credit Transfer - Credit Transfer - Internal to UNH (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/credit-transfer/)""]"
2025-11-01T19:50:18Z,Do I have to file an intent to graduate?,Students who do not file an intent-to-graduate will not have their degree awarded. Applicants should complete a personal statement of interest in pursuing graduate education in the field.,"[""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- Graduation - Graduation - Degree Conferral (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- Communication Sciences and Disorders (M.S.) - Communication Sciences and Disorders (M.S.) - Additional Information (https://catalog.unh.edu/graduate/programs-study/communication-sciences-disorders/communication-sciences-disorders-ms/)"", ""- Social Work (SW) - Social Work (SW) - Admission Requirements (https://catalog.unh.edu/graduate/programs-study/social-work/)""]"
2025-11-01T19:50:21Z,What must be completed before the degree conferral date?,All degree requirements and coursework must be completed within 3 years from the date of matriculation (enrollment following admission) in the program.,"[""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- Graduation - Graduation - Degree Conferral (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- Degree Requirements - Degree Requirements - Certificate Programs - CERTIFICATE TIME LIMIT (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Degree Requirements - Degree Requirements - Master's Time Limit (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)""]"
2025-11-01T19:50:22Z,When is the annual commencement ceremony?,The annual commencement ceremony is held in May.,"[""- Graduation - Graduation - Commencement (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)""]"
2025-11-01T19:50:25Z,Who can participate in the May commencement ceremony?,"Doctoral, master’s, Ed.S., and certificate students who earned their degrees in the preceding September and December are invited to participate in commencement ceremonies in May.","[""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- Graduation - Graduation - Commencement (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)""]"
2025-11-01T19:50:26Z,What must doctoral students do to participate in the May ceremony?,Doctoral students must complete all degree requirements by the published May deadlines to participate in the May ceremony.,"[""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- Graduation - Graduation - Commencement (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)""]"
